
[  0.,  7., 23.,  7.,218.,  0.,  0.]
[  0.,  7., 22., 11.,255.,  1.,  0.]
[ 0., 7., 9., 1.,44., 2., 0.]
[ 0., 7., 4.,20.,87., 3., 0.]
[  0.,  7.,  7.,  3.,255.,  4.,  0.]
[ 0., 7.,24.,26., 9., 5., 0.]
[  0.,  7.,  1.,  0.,181.,  6.,  0.]
[  0.,  7., 13., 14.,130.,  8.,  0.]
[  0.,  7.,  3.,  7.,205.,  9.,  0.]
[  1.,  2., 11., 19.,216.,  0.,  0.]
[  1.,  2., 25.,  1.,188.,  1.,  0.]
[ 1., 2.,16.,11.,34., 3., 0.]
[ 1., 2., 0.,15.,28., 4., 0.]
[  1.,  2.,  6.,  6.,211.,  5.,  0.]
[ 1., 2.,17.,16.,20., 6., 0.]
[  1.,  2., 14., 27.,152.,  7.,  0.]
[  1.,  2.,  1.,  1.,166.,  8.,  0.]
[ 1., 2., 1.,18.,57., 9., 0.]
[  2.,  1.,  9., 14.,151.,  0.,  0.]
[  2.,  1.,  7.,  0.,181.,  2.,  0.]
[ 2., 1., 5., 4.,11., 3., 0.]
[  2.,  1.,  7.,  3.,151.,  4.,  0.]
[  2.,  1.,  9., 22.,169.,  5.,  0.]
[ 2., 1.,19.,10.,38., 6., 0.]
[ 2., 1., 0.,19.,73., 7., 0.]
[  2.,  1.,  5., 10.,200.,  8.,  0.]
[2.,1.,2.,9.,3.,9.,0.]
[ 3., 0., 6.,12.,44., 1., 0.]
[ 3., 0.,17.,11., 1., 2., 0.]
[  3.,  0.,  0., 16.,255.,  3.,  0.]
[ 3., 0.,24.,27.,70., 4., 0.]
[  3.,  0., 26., 26.,134.,  5.,  0.]
[  3.,  0., 11., 21.,248.,  6.,  0.]
[  3.,  0.,  4.,  7.,184.,  7.,  0.]
[ 3., 0.,27.,12.,25., 8., 0.]
[  3.,  0.,  2.,  0.,185.,  9.,  0.]
[  4.,  4.,  7., 25.,253.,  0.,  0.]
[  4.,  4., 14., 18.,218.,  1.,  0.]
[ 4., 4., 0.,13.,58., 2., 0.]
[  4.,  4., 12.,  2.,224.,  3.,  0.]
[  4.,  4., 14.,  1.,221.,  5.,  0.]
[ 4., 4.,13., 8.,13., 6., 0.]
[  4.,  4.,  0., 16.,251.,  7.,  0.]
[ 4., 4., 0., 0.,61., 8., 0.]
[ 4., 4., 0.,13.,93., 9., 0.]
[ 5., 1.,12., 1., 0., 0., 0.]
[  5.,  1., 10.,  5.,213.,  2.,  0.]
[ 5., 1., 5., 7.,65., 3., 0.]
[5.,1.,3.,5.,8.,4.,0.]
[  5.,  1.,  4.,  8.,218.,  5.,  0.]
[ 5., 1.,15., 1.,44., 6., 0.]
[  5.,  1., 26., 16.,190.,  7.,  0.]
[  5.,  1.,  1., 10.,181.,  8.,  0.]
[  5.,  1.,  6., 23.,131.,  9.,  0.]
[  6.,  4., 11.,  0.,135.,  0.,  0.]
[ 6., 4.,14.,24.,52., 1., 0.]
[ 6., 4., 1.,18.,83., 2., 0.]
[  6.,  4.,  3., 10.,154.,  3.,  0.]
[ 6., 4., 4.,27., 0., 5., 0.]
[  6.,  4.,  0.,  0.,251.,  6.,  0.]
[  6.,  4.,  0.,  3.,251.,  7.,  0.]
[  6.,  4., 11., 23.,239.,  8.,  0.]
[  6.,  4.,  0., 27.,125.,  9.,  0.]
[ 7., 9., 2., 0.,22., 0., 0.]
[ 7., 9., 0.,10., 0., 1., 0.]
[ 7., 9.,19.,15.,85., 2., 0.]
[ 7., 9.,17.,26., 2., 3., 0.]
[  7.,  9., 20.,  0.,112.,  4.,  0.]
[ 7., 9.,27.,18.,66., 5., 0.]
[  7.,  9.,  9.,  0.,138.,  6.,  0.]
[  7.,  9., 14., 24.,127.,  7.,  0.]
[ 7., 9., 1.,21.,50., 8., 0.]
[  8.,  5., 27., 19.,254.,  0.,  0.]
[  8.,  5.,  5.,  8.,115.,  1.,  0.]
[  8.,  5.,  1., 15.,117.,  2.,  0.]
[  8.,  5.,  0., 19.,206.,  3.,  0.]
[  8.,  5.,  9.,  3.,169.,  4.,  0.]
[  8.,  5., 27., 11.,226.,  6.,  0.]
[  8.,  5.,  8., 26.,148.,  7.,  0.]
[ 8., 5., 7.,26., 0., 8., 0.]
[ 8., 5., 0.,21., 7., 9., 0.]
[ 9., 9.,11.,18.,18., 0., 0.]
[  9.,  9., 16.,  1.,220.,  1.,  0.]
[ 9., 9., 1., 8.,69., 2., 0.]
[ 9., 9., 4., 2.,83., 3., 0.]
[ 9., 9., 2., 0.,86., 4., 0.]
[  9.,  9.,  5., 23.,127.,  5.,  0.]
[ 9., 9., 4.,26.,59., 6., 0.]
[ 9., 9., 6.,14., 8., 7., 0.]
[ 9., 9.,10.,27.,58., 8., 0.]
[ 10.,  0., 18., 14.,155.,  1.,  0.]
[10., 0.,23., 3.,71., 2., 0.]
[10., 0.,16.,16.,75., 3., 0.]
[ 10.,  0.,  7., 17.,106.,  4.,  0.]
[ 10.,  0.,  9.,  4.,147.,  5.,  0.]
